Author short Names;authors;articles
Yu, T;Yu, Tingting;Unbalanced Big Data-Compatible Cloud Storage Method Based on Redundancy Elimination Technology
"Sangeetha, PS; Francia, S; Dhas, YM";"Sangeetha, P. S.; Francia, Sweety; Dhas, Mistica Y.";Comparative Study of Big Data Techniques - Curative in Portable Networks
"Delgosha, MS; Hajiheydari, N; Fahimi, SM";"Soltani Delgosha, Mohammad; Hajiheydari, Nastaran; Fahimi, Sayed Mahmood";Elucidation of big data analytics in banking: a four-stage Delphi study
Vrijhoef, HJM;Vrijhoef, Hubertus J. M.;Care coordination and its evaluation: From big data to big picture
Franks, B;Franks, Bill;Analytics and Dynamic Customer Strategy Big Profits from Big Data Preface
"Lareyre, F; Behrendt, CA; Chaudhuri, A; Ayache, N; Delingette, H; Raffort, J";"Lareyre, Fabien; Behrendt, Christian-Alexander; Chaudhuri, Arindam; Ayache, Nicholas; Delingette, Herve; Raffort, Juliette";Big Data and Artificial Intelligence in Vascular Surgery: Time for Multidisciplinary Cross-Border Collaboration
"Wang, CX; Cui, HM; Cao, T; Zigman, J; Volos, H; Mutlu, O; Lv, F; Feng, XB; Xu, GH";"Wang, Chenxi; Cui, Huimin; Cao, Ting; Zigman, John; Volos, Haris; Mutlu, Onur; Lv, Fang; Feng, Xiaobing; Xu, Guoqing Harry";Panthera: Holistic Memory Management for Big Data Processing over Hybrid Memories
"Park, HW; Yeo, IY; Lee, JR; Jang, H";"Park, Hyoung Woo; Yeo, Il Yeon; Lee, Jongsuk Ruth; Jang, Haengjin";Study on big data center traffic management based on the seperation of large-scale data stream
Kientz, JA;Kientz, Julie A.;IN PRAISE OF SMALL DATA: When You Might Consider N-of-1 Studies
"Hsu, CH; Li, MG; Zhang, TY; Chang, AY; Shangguan, SZ; Liu, WL";"Hsu, Chih-Hung; Li, Ming-Ge; Zhang, Ting-Yi; Chang, An-Yuan; Shangguan, Shu-Zhen; Liu, Wan-Ling";Deploying Big Data Enablers to Strengthen Supply Chain Resilience to Mitigate Sustainable Risks Based on Integrated HOQ-MCDM Framework
Testik, MC;Testik, Murat Caner;Discussion on Experiences with big data: Accounts from a data scientist's perspective
"Xekalaki, M; Fumero, J; Kotselidis, C";"Xekalaki, Maria; Fumero, Juan; Kotselidis, Christos";Challenges and proposals for enabling dynamic heterogeneous execution of Big Data frameworks
Deng, W;Deng, Wei;Application of Big Data Technology in College Information Construction
Bertino, E;Bertino, Elisa;Big Data - Opportunities and Challenges
"Jayanthiladevi, A; Surendararavindhan; Sakthivel";"Jayanthiladevi, A.; Surendararavindhan; Sakthivel";Fast Data vs. Big Data With IoT Streaming Analytics and the Future Applications
"Hirve, S; Reddy, CHP";"Hirve, Sumit; Reddy, C. H. Pradeep";A Survey on Visualization Techniques Used for Big Data Analytics
"Yang, YX; Zeng, XY; Jiao, YJ";"Yang Yuxuan; Zeng Xianyu; Jiao Yuanjie";Sociological Aspects of Big Data Privacy
"Hochin, T; Nomiya, H";"Hochin, Teruhisa; Nomiya, Hiroki";Fields for Efficient Analysis of Big Data
"Line, ND; Dogru, T; El-Manstrly, D; Buoye, A; Malthouse, E; Kandampully, J";"Line, Nathaniel D.; Dogru, Tarik; El-Manstrly, Dahlia; Buoye, Alex; Malthouse, Ed; Kandampully, Jay";Control, use and ownership of big data: A reciprocal view of customer big data value in the hospitality and tourism industry
"Stupar, S; Car, MB; Sahic, E";"Stupar, Savo; Car, Mirha Bico; Sahic, Elvir";The Role of Hadoop Technology in the Implementation of Big Data Concept
"Sebalj, D; Zivkovic, A; Hodak, K";"Sebalj, Dario; Zivkovic, Ana; Hodak, Kristina";BIG DATA: CHANGES IN DATA MANAGEMENT
"Dam, NAK; Le Dinh, T; Menvielle, W";"Dam, Nguyen Anh Khoa; Le Dinh, Thang; Menvielle, William";A systematic literature review of big data adoption in internationalization
"Vatrapu, R; Mukkamala, RR; Hussain, A; Flesch, B";"Vatrapu, Ravi; Mukkamala, Raghava Rao; Hussain, Abid; Flesch, Benjamin";Social Set Analysis: A Set Theoretical Approach to Big Data Analytics
Detterbeck, FC;Detterbeck, Frank C.;Editorial Commentary: Be Careful about Drawing Big Conclusions from Big Data
"Yu, NF; Peng, XN; Mi, CQ; Li, XM";"Yu Nie-fang; Peng Xiao-ning; Mi Chun-qiao; Li Xiao-mei";Reform of University Computer Foundation Course Based on Mobile Terminals in Big Data Era
"Schintler, LA; Kulkarni, R";"Schintler, Laurie A.; Kulkarni, Rajendra";Big Data for Policy Analysis: The Good, The Bad, and The Ugly
Gao, JQ;Gao, Jiaqiong;Application of Data Mining in the Banking System in Era of Big Data
Franks, B;Franks, Bill;Analytics and Dynamic Customer Strategy Big Profits from Big Data Foreword
"Algaradi, TS; Rama, B";"Algaradi, Thoyazan Sultan; Rama, B.";Big Data Security: A Progress Study of Current User Authentication Schemes
"Soares, J; Candano, CAG; Wu, MJ; Cao, B; Hasan, K; Mwangi, B";"Soares, Jair; Candano, Carlos A. G.; Wu, Mon-Ju; Cao, Bo; Hasan, Khader; Mwangi, Benson";Brain Search: A Web-Based Visual and Analytical Platform for Human Brain Development Trajectories
"Chiang, L; Lu, B; Castillo, I";"Chiang, Leo; Lu, Bo; Castillo, Ivan";Advance in Big Data Analytics at The Dow Chemical Company
"Fotache, M; Hrubaru, I";"Fotache, Marin; Hrubaru, Ionut";PERFORMANCE ANALYSIS OF TWO BIG DATA TECHNOLOGIES ON A CLOUD DISTRIBUTED ARCHITECTURE. RESULTS FOR NON-AGGREGATE QUERIES ON MEDIUM-SIZED DATA
Lee, HL;Lee, Hau L.;Big Data and the Innovation Cycle
"Khan, MA; Siddiqui, MS; Rahmani, MKI; Husain, S";"Khan, Mohammed Arshad; Siddiqui, Mohd Shuaib; Rahmani, Mohammad Khalid Imam; Husain, Shahid";Investigation of Big Data Analytics for Sustainable Smart City Development: An Emerging Country
"Bohnen, JD; Chang, DC; Lillemoe, KD";"Bohnen, Jordan D.; Chang, David C.; Lillemoe, Keith D.";Reconceiving the Morbidity and Mortality Conference in an Era of Big Data: An Unexpected Outcomes Approach
"Nagpal, D; Sood, S; Mohagaonkar, S; Sharma, H; Saxena, A";"Nagpal, Disha; Sood, Shriya; Mohagaonkar, Sanika; Sharma, Himanshu; Saxena, Ankur";Analyzing Viral Genomic Data Using Hadoop Framework in Big Data
"Cui, LM; Liao, YL; Wang, Y; Dong, XY";"Cui, Limin; Liao, Yonglong; Wang, Ying; Dong, Xiaoyan";College Mathematics Teaching Method Based on Big Data
"Zhu, CB; Cheng, XZ; Xu, LX; Cheng, C; Zhang, T; Ye, HN; Guan, J";"Zhu, Changbo; Cheng, Xinzhou; Xu, Lexi; Cheng, Chen; Zhang, Tao; Ye, Haina; Guan, Jian";A Novel Base Station Analysis Scheme based on Telecom Big Data
"Gallos, P; Minou, J; Routsis, F; Mantas, J";"Gallos, Parisis; Minou, John; Routsis, Fotios; Mantas, John";Investigating the Perceived Innovation of the Big Data Technology in Healthcare
"Liu, Y; Shao, LS";"Liu, Yang; Shao, Liang-Shan";Construction of Smart Campus Based on Situational Awareness in the Era of Big Data
"Ren, XM; Lu, HL; Wang, KC; Qi, XJ; Gu, QY";"Ren, X. M.; Lu, H. L.; Wang, K. C.; Qi, X. J.; Gu, Q. Y.";Research on Personalized Anonymity in Big Data Set
"Singh, VK; Taram, M; Agrawal, V; Baghel, BS";"Singh, Vikash Kumar; Taram, Manish; Agrawal, Vinni; Baghel, Bhartee Singh";A Literature Review on Hadoop Ecosystem and Various Techniques of Big Data Optimization
"Kalim, U; Gardner, M; Brown, E; Feng, WC";"Kalim, Umar; Gardner, Mark; Brown, Eric; Feng, Wu-chun";Cascaded TCP: BIG Throughput for BIG DATA Applications in Distributed HPC
"Huang, ZQ; Fu, Y; Dai, FC";"Huang, Zhiquan; Fu, Yu; Dai, Fuchu";Study for Multi-Resources Spatial Data Fusion Methods in Big Data Environment
"Arshinov, V; Mayakova, A";"Arshinov, Vladimir; Mayakova, Anna";Big Data is a New Cycle in the Development of Modern Science
"Li, CG; Pan, K; Luo, C";"Li, Chenggang; Pan, Kang; Luo, Cong";Analysis of financing efficiency of big data industry in Guizhou province based on DEA models
Heng, S;Heng, Shao;A New Intelligent Optimization Network Online Learning Behavior in Multimedia Big Data Environment
"Moosa, H; Rana, ME";"Moosa, Hanna; Rana, Muhammad Ehsan";Addressing Big Data Analytics Issues and Challenges Using Cloud Infrastructure
"Bhargavi, I; Veeraiah, D; Padmaja, TM";"Bhargavi, I; Veeraiah, D.; Padmaja, T. Maruthi";Securing BIG DATA: A Comparative Study Across RSA, AES, DES, EC and ECDH
"Ketu, S; Prasad, BR; Agarwal, S";"Ketu, Shwet; Prasad, Bakshi Rohit; Agarwal, Sonali";Effect of Corpus Size Selection on Performance of Map-Reduce Based Distributed K-Means for Big Textual Data Clustering
"Geng, YS; Li, P; Zhao, J";"Geng, Yushui; Li, Peng; Zhao, Jing";A Similarity-Based Method for Entity Coreference Resolution in Big Data Environment
Mo, XJ;Mo, Xue-Jian;The Effect Statistical Methods in the Era of Big Data
Zhang, GS;Zhang, Guishan;Study on Library Service Mode of Teaching and Research University under Big Data Era
Franks, B;Franks, Bill;Analytics and Dynamic Customer Strategy Big Profits from Big Data Afterword
Payne, N;Payne, Nathaniel;Stirring The Cauldron: Redefining Computational Archival Science (CAS) For The Big Data Domain
"Runting, RK; Phinn, S; Xie, ZY; Venter, O; Watson, JEM";"Runting, Rebecca K.; Phinn, Stuart; Xie, Zunyi; Venter, Oscar; Watson, James E. M.";Opportunities for big data in conservation and sustainability
"Ford, JD; Tilleard, SE; Berrang-Ford, L; Araos, M; Biesbroek, R; Lesnikowski, AC; MacDonald, GK; Hsu, A; Chen, C; Bizikova, L";"Ford, James D.; Tilleard, Simon E.; Berrang-Ford, Lea; Araos, Malcolm; Biesbroek, Robbert; Lesnikowski, Alexandra C.; MacDonald, Graham K.; Hsu, Angel; Chen, Chen; Bizikova, Livia";Big data has big potential for applications to climate change adaptation
"Johnson, RA; Rostain, T";"Johnson, Rebecca A.; Rostain, Tanina";Tool for Surveillance or Spotlight on Inequality? Big Data and the Law
"Jeong, YS; Park, JH";"Jeong, Young-Sik; Park, Jong Hyuk";Advanced Big Data Analysis, Artificial Intelligence & Communication Systems
"Zhao, B; Zhang, SN; Zheng, J";"Zhao, Bing; Zhang, Sining; Zheng, Jun";Research on XDR Bill Compression Under Big Data Technology
"Bishwas, AK; Mani, A; Palade, V";"Bishwas, Arit Kumar; Mani, Ashish; Palade, Vasile";Big Data Classification with Quantum Multiclass SVM and Quantum One-Against-All Approach
"Rae, A; Nelson, GD";"Rae, Alasdair; Nelson, Garrett Dash";From 'big data' to big regions The geography of the American commute
"Flyverbom, M; Madsen, AK; Rasche, A";"Flyverbom, Mikkel; Madsen, Anders Koed; Rasche, Andreas";Big data as governmentality in international development: Digital traces, algorithms, and altered visibilities
Liu, PTS;Liu, Paul Tak Shing;Medical Record System Using Blockchain, Big Data and Tokenization
"Sangupamba, OM; Prat, N; Comyn-Wattiau, I";"Sangupamba, Odette Mwilu; Prat, Nicolas; Comyn-Wattiau, Isabelle";Business Intelligence and Big Data in the Cloud: Opportunities for Design-Science Researchers
"Illian, M; Althoff, S; Karl, H";"Illian, Marvin; Althoff, Simon; Karl, Holger";A Process to Develop Lean Big-Data Platform Architectures for Industrial Manufacturing Contexts
"Liberati, C; Mariani, P";"Liberati, Caterina; Mariani, Paolo";Big Data Meet Pharmaceutical Industry: An Application on Social Media Data
"Benbrahim, H; Khalaf, I; Kassou, I";"Benbrahim, Houda; Khalaf, Ilias; Kassou, Ismail";An Example of a Big Data Solution Implementation
"Soukaina, M; Anoun, H; Ridouani, M; Hassouni, L";"Soukaina, Mouhib; Anoun, Houda; Ridouani, Mohammed; Hassouni, Larbi";A study of the factors and methodologies to drive successfully a big data project
"Popescu, F; Iskandaryan, R; Weber, T";"Popescu, Florentin; Iskandaryan, Roman; Weber, Tijmen";Big Data and International Accreditations in Higher Education: A Dutch - Russian Case Study
Li, ZJ;Li, Zhenjie;Research on the Strategies Analysis and the Mode of the Enterprise Accounting Informatization Based on Big Data
"Dai, HN; Wang, H; Xu, GQ; Wan, JF; Imran, M";"Dai, Hong-Ning; Wang, Hao; Xu, Guangquan; Wan, Jiafu; Imran, Muhammad";Big data analytics for manufacturing internet of things: opportunities, challenges and enabling technologies
"Iuhasz, G; Dragan, I";"Iuhasz, Gabriel; Dragan, Ioan";An Overview of Monitoring Tools for Big Data and Cloud Applications
"Liu, BS; Chang, TS";"Liu, Ben S.; Chang, T. Steven";Integrating Big Data Marketing to the Diffusion of Product Innovation in the Social Network Context
"D'Agostino, D; Cesini, D";"D'Agostino, Daniele; Cesini, Daniele";Editorial: Heterogeneous Computing for AI and Big Data in High Energy Physics
"Tamura, Y; Yamada, S";"Tamura, Yoshinobu; Yamada, Shigeru";Reliability Analysis Based on Deep Learning for Fault Big Data on Bug Tracking System
"Chatfield, AT; Reddick, CG";"Chatfield, Akemi Takeoka; Reddick, Christopher G.";Customer agility and responsiveness through big data analytics for public value creation: A case study of Houston 311 on-demand services
"Joubert, A; Murawski, M; Bick, M";"Joubert, Anke; Murawski, Matthias; Bick, Markus";Big Data Readiness Index - Africa in the Age of Analytics
"Braun, P; Cuzzocrea, A; Leung, CK; Pazdor, AGM; Souza, J; Tanbeer, SK";"Braun, Peter; Cuzzocrea, Alfredo; Leung, Carson K.; Pazdor, Adam G. M.; Souza, Joglas; Tanbeer, Syed K.";Pattern Mining from Big IoT Data with Fog Computing: Models, Issues, and Research Perspectives
"Onal, AC; Sezer, OB; Ozbayoglu, M; Dogdu, E";"Onal, Aras Can; Sezer, Omer Berat; Ozbayoglu, Murat; Dogdu, Erdogan";MIS-IoT: Modular Intelligent Server Based Internet of Things Framework with Big Data and Machine Learning
"Gutierrez-Puebla, J; Garcia-Palomares, JC; Salas-Olmedo, MH";"Gutierrez-Puebla, Javier; Carlos Garcia-Palomares, Juan; Henar Salas-Olmedo, Maria";Big (Geo)Data in Social Sciences: Challenges and Opportunities
Clarke, R;Clarke, Roger;Big Data Prophylactics
"Neiva, L; Granja, R; Machado, H";"Neiva, Laura; Granja, Rafaela; Machado, Helena";Big Data applied to criminal investigations: expectations of professionals of police cooperation in the European Union
"Bagga, S; Sharma, A";"Bagga, Simmi; Sharma, Anil";Big Data and its Challenges: A Review
"Saritha, K; Abraham, S";"Saritha, K.; Abraham, Sajimon";Prediction with Partitioning: Big Data Analytics Using Regression Techniques
"Abramov, V; Popov, N; Istomin, E; Sokolov, A; Popova, A; Levina, A";"Abramov, V.; Popov, N.; Istomin, E.; Sokolov, A.; Popova, A.; Levina, A.";Blockchain and Big Data Technologies within Geo-Information Support for Arctic Projects
"Wu, CR; Yin, HY; Yang, XM; Lu, Z; McMurtrey, ME";"Wu, Chuanrong; Yin, Huayi; Yang, Xiaoming; Lu, Zhi; McMurtrey, Mark E.";Pricing Method for Big Data Knowledge Based on a Two-Part Tariff Pricing Scheme
"Bannister, J; O'Sullivan, A";"Bannister, Jon; O'Sullivan, Anthony";Big Data in the city
Muteba, AE;Muteba, Eustache A.;Smart Information Management in Health Big Data
"Scheutz, M; Mayer, T";"Scheutz, Matthias; Mayer, Thomas";Combining Agent-Based Modeling with Big Data Methods to Support Architectural and Urban Design
"Thorpe, JH; Gray, EA";"Thorpe, Jane Hyatt; Gray, Elizabeth Alexandra";Big Data and Ambulatory Care Breaking Down Legal Barriers to Support Effective Use
"Gul, R; Ahsan, A";"Gul, Raazia; Ahsan, Ali";Big Data and Analytics: Case Study of Good Governance and Government Power
"Lioutas, ED; Charatsari, C; La Rocca, G; De Rosa, M";"Lioutas, Evagelos D.; Charatsari, Chrysanthi; La Rocca, Giuseppe; De Rosa, Marcello";Key questions on the use of big data in farming: An activity theory approach
"Benoit, DF; Lessmann, S; Verbeke, W";"Benoit, D. F.; Lessmann, S.; Verbeke, W.";On realising the utopian potential of big data analytics for maximising return on marketing investments
"Lemeshko, BY; Lemeshko, SB; Semenova, MA";"Lemeshko, B. Yu; Lemeshko, S. B.; Semenova, M. A.";TO QUESTION OF THE STATISTICAL ANALYSIS OF BIG DATA
"Arzubiaga, U; Diaz-Moriana, V; Bauweraerts, J; Escobar, O";"Arzubiaga, Unai; Diaz-Moriana, Vanessa; Bauweraerts, Jonathan; Escobar, Octavio";Big data in family firms: A socioemotional wealth perspective
"Moody, R; Plat, V; Bekkers, V";"Moody, Rebecca; Plat, Victor; Bekkers, Victor";Look before you leap: Barriers to big data use in municipalities
"Jirkovsky, V; Marek, O; Novak, P; Kadera, P";"Jirkovsky, Vaclav; Obitko, Marek; Novak, Petr; Kadera, Petr";Big Data Analysis for Sensor Time-Series in Automation
"Pitz, K; Anderl, R";"Pitz, Katrin; Anderl, Reiner";Implementing Clustering and Classification Approaches for Big Data with MATLAB
"Liao, C; Brown, D; Fei, D; Long, XW; Chen, D; Che, SQ";"Liao, Chuan; Brown, Daniel; Fei, Ding; Long, Xuewen; Chen, Dan; Che, Shengquan";Big data-enabled social sensing in spatial analysis: Potentials and pitfalls
"Lazer, D; Radford, J";"Lazer, David; Radford, Jason";Data ex Machina: Introduction to Big Data
"Bag, S; Wood, LC; Xu, L; Dhamija, P; Kayikci, Y";"Bag, Surajit; Wood, Lincoln C.; Xu, Lei; Dhamija, Pavitra; Kayikci, Yasanur";Big data analytics as an operational excellence approach to enhance sustainable supply chain performance
"Song, CW; Jung, H; Chung, K";"Song, Chang-Woo; Jung, Hoill; Chung, Kyungyong";Development of a medical big-data mining process using topic modeling
[Anonymous];[Anonymous];Big data offers bigger potential to bolster manufacturing efficiency and productivity
He, LZ;He, Linzhi;Study on the Ideological and Political Education Carrier Innovations of Colleges and Universities in Big Data Era
"Kang, LG; Wu, C; Wang, B";"Kang, Liangguo; Wu, Chao; Wang, Bing";Principles, Approaches and Challenges of Applying Big Data in Safety Psychology Research
"Zhang, XX; Xu, F";"Zhang, Xiaoxue; Xu, Feng";Survey of Research on Big Data Storage
"Roy, J; Terfas, H; Suryn, W";"Roy, Jonathan; Terfas, Hebatalla; Suryn, Witold";On the Use of ISO/IEC Standards to Address Data Quality Aspects in Big Data Analytics Cloud Services
"Yan, YL; Shyu, ML; Zhu, QS";"Yan, Yilin; Shyu, Mei-Ling; Zhu, Qiusha";Supporting Semantic Concept Retrieval with Negative Correlations in a Multimedia Big Data Mining System
"Lee, EWJ; Viswanath, K";"Lee, Edmund W. J.; Viswanath, Kasisomayajula";Big Data in Context: Addressing the Twin Perils of Data Absenteeism and Chauvinism in the Context of Health Disparities Research
"Alkhalil, A; Abdallah, MA; Alogali, A; Aljaloud, A";"Alkhalil, Adel; Abdallah, Magdy Abd Elrahman; Alogali, Azizah; Aljaloud, Abdulaziz";Applying Big Data Analytics in Higher Education: A Systematic Mapping Study
Koley, S;Koley, Santanu;Big data security issues with challenges and solutions
"Thatcher, J; O'Sullivan, D; Mahmoudi, D";"Thatcher, Jim; O'Sullivan, David; Mahmoudi, Dillon";Data colonialism through accumulation by dispossession: New metaphors for daily data
"Lin, MY; Jun, JP; Zhu, Y; Zhan, CL";"Lin Mingyu; Jun Jianping; Zhu Yi; Zhan Cuili";Research on the Teaching Reform of Database Curriculum Major in Computer in Big Data era
"Muniswamaiah, M; Agerwala, T; Tappert, CC";"Muniswamaiah, Manoj; Agerwala, Tilak; Tappert, Charles C.";Approximate Query Processing for Big Data in Heterogeneous Databases
"Zhu, RF; Han, SF; Su, YB; Zhang, CC; Yu, Q; Duan, ZG";"Zhu, Ruifang; Han, Shifan; Su, Yanbing; Zhang, Chichen; Yu, Qi; Duan, Zhiguang";The application of big data and the development of nursing science: A discussion paper
Gurcan, F;Gurcan, Fatih;Extraction of Core Competencies for Big Data: Implications for Competency-Based Engineering Education
Nunes, MB;Nunes, Miguel Baptista;Understanding Big Data for Industrial Innovation and Design: The Missing Information Systems Perspective
